Actual_Normalized_pH,Predicted_Normalized_pH
0.6388888888888888,0.6472222222222221
0.611111111111111,0.6117283950617282
0.6759259259259258,0.6805555555555556
0.6203703703703703,0.624074074074074
0.6481481481481481,0.6422839506172843
0.6666666666666666,0.6638888888888889
0.6296296296296295,0.629320987654321
0.6574074074074073,0.6574074074074072
0.6481481481481481,0.6478395061728397
0.6851851851851851,0.7006172839506171
0.6481481481481481,0.6290123456790123
0.6851851851851851,0.6558641975308643
0.6388888888888888,0.6444444444444447
0.6296296296296295,0.628395061728395
0.6203703703703703,0.6163580246913578
0.6851851851851851,0.686728395061728
0.6851851851851851,0.6904320987654323
0.6851851851851851,0.7117283950617282
0.7037037037037036,0.7101851851851851
0.6388888888888888,0.6385802469135805
0.6666666666666666,0.6694444444444445
0.6759259259259258,0.710185185185185
0.6944444444444444,0.6990740740740738
0.6574074074074073,0.6635802469135803
0.6388888888888888,0.6450617283950618
0.6851851851851851,0.6910493827160491
0.6759259259259258,0.6703703703703705
0.6388888888888888,0.6429012345679013
0.6759259259259258,0.6780864197530863
0.6296296296296295,0.6358024691358026
0.6574074074074073,0.6648148148148147
0.6666666666666666,0.6688271604938272
0.6388888888888888,0.6305555555555556
0.6388888888888888,0.6509259259259259
0.6481481481481481,0.6648148148148149
0.6851851851851851,0.6783950617283947
0.6481481481481481,0.6558641975308643
0.6851851851851851,0.6870370370370369
0.6666666666666666,0.6336419753086421
0.6666666666666666,0.6651234567901234
0.6481481481481481,0.6472222222222225
0.6481481481481481,0.6413580246913583
0.6481481481481481,0.6481481481481485
0.7037037037037036,0.6814814814814815
0.6388888888888888,0.6311728395061729
0.6759259259259258,0.6895061728395059
0.6296296296296295,0.6391975308641978
0.6851851851851851,0.687037037037037
0.6666666666666666,0.6447530864197532
0.7037037037037036,0.693827160493827
0.6944444444444444,0.684259259259259
0.6851851851851851,0.6811728395061728
0.6574074074074073,0.6524691358024693
0.6481481481481481,0.6496913580246916
0.6203703703703703,0.6290123456790123
0.6481481481481481,0.6410493827160496
0.7777777777777778,0.7709876543209876
0.6388888888888888,0.6496913580246917
0.6481481481481481,0.6157407407407406
0.6481481481481481,0.6549382716049387
0.7222222222222222,0.7074074074074072
0.7685185185185185,0.7783950617283951
0.6666666666666666,0.6611111111111111
0.6481481481481481,0.6478395061728398
0.6574074074074073,0.6574074074074073
0.6481481481481481,0.6447530864197533
0.6388888888888888,0.6500000000000004
0.6666666666666666,0.6669753086419753
0.6944444444444444,0.6950617283950614
0.6296296296296295,0.6410493827160495
0.6388888888888888,0.6481481481481485
0.6574074074074073,0.6608024691358024
0.611111111111111,0.6138888888888887
0.6481481481481481,0.6626543209876543
0.7037037037037036,0.6966049382716049
0.6481481481481481,0.6537037037037038
0.6388888888888888,0.6475308641975311
0.6944444444444444,0.6885802469135799
0.6481481481481481,0.6432098765432102
0.8055555555555555,0.8166666666666671
0.6388888888888888,0.6379629629629631
0.6666666666666666,0.66820987654321
0.6666666666666666,0.660493827160494
0.6481481481481481,0.6472222222222225
0.611111111111111,0.642283950617284
0.6666666666666666,0.6598765432098765
0.7592592592592592,0.6617283950617285
0.6574074074074073,0.6552469135802469
0.6388888888888888,0.6425925925925928
0.6388888888888888,0.6410493827160496
0.6666666666666666,0.6694444444444445
0.6666666666666666,0.6768518518518519
0.6944444444444444,0.6925925925925924
0.6851851851851851,0.6484567901234569
0.6666666666666666,0.6685185185185186
0.6296296296296295,0.6395061728395064
0.6851851851851851,0.6864197530864199
0.6481481481481481,0.657716049382716
0.7222222222222222,0.721296296296296
0.6666666666666666,0.6660493827160494
0.7129629629629629,0.7077160493827158
0.6481481481481481,0.6475308641975311
0.6759259259259258,0.6768518518518519
0.6388888888888888,0.6398148148148148
0.7314814814814815,0.7246913580246911
0.6388888888888888,0.6388888888888892
0.6851851851851851,0.6873456790123454
0.7037037037037036,0.6953703703703701
0.6759259259259258,0.682716049382716
0.6574074074074073,0.6555555555555554
0.7314814814814815,0.7388888888888888
0.6666666666666666,0.6675925925925926
0.7037037037037036,0.6935185185185183
0.611111111111111,0.618827160493827
0.6759259259259258,0.6824074074074072
0.6388888888888888,0.6382716049382718
0.6851851851851851,0.6774691358024694
0.7037037037037036,0.781172839506173
0.7129629629629629,0.7138888888888887
0.6851851851851851,0.6898148148148145
0.6666666666666666,0.6783950617283951
0.6203703703703703,0.6243827160493827
0.6666666666666666,0.6663580246913582
0.6666666666666666,0.6583333333333332
0.611111111111111,0.6246913580246913
0.6759259259259258,0.6802469135802469
0.6481481481481481,0.647530864197531
0.6296296296296295,0.6395061728395063
0.6851851851851851,0.680864197530864
0.6666666666666666,0.6808641975308644
0.6481481481481481,0.6478395061728399
0.6574074074074073,0.6552469135802469
0.6388888888888888,0.63641975308642
0.6481481481481481,0.6462962962962966
0.6481481481481481,0.6410493827160495
0.6574074074074073,0.6657407407407407
0.6666666666666666,0.6771604938271605
0.6481481481481481,0.646604938271605
0.6388888888888888,0.6398148148148148
0.6759259259259258,0.6626543209876543
0.6574074074074073,0.6604938271604938
0.6666666666666666,0.6657407407407407
0.6018518518518519,0.6083333333333332
0.6388888888888888,0.6351851851851852
0.6851851851851851,0.6959876543209874
0.6666666666666666,0.6716049382716051
0.6574074074074073,0.6614197530864198
0.6851851851851851,0.6895061728395059
0.6759259259259258,0.6691358024691358
0.6944444444444444,0.6925925925925924
0.6296296296296295,0.6283950617283952
0.611111111111111,0.6114197530864195
0.6203703703703703,0.6169753086419753
0.611111111111111,0.616975308641975
0.6944444444444444,0.6925925925925924
0.6666666666666666,0.66820987654321
0.6666666666666666,0.6638888888888889
0.6574074074074073,0.6632716049382715
0.6851851851851851,0.6864197530864193
0.6666666666666666,0.6311728395061728
0.6666666666666666,0.6660493827160493
0.6388888888888888,0.6388888888888892
0.6759259259259258,0.6635802469135802
0.6481481481481481,0.6500000000000002
0.6481481481481481,0.644135802469136
0.6666666666666666,0.660185185185185
0.6574074074074073,0.6574074074074076
0.6944444444444444,0.6953703703703702
0.6574074074074073,0.6712962962962964
0.6388888888888888,0.6447530864197534
0.6203703703703703,0.614506172839506
0.6759259259259258,0.677469135802469
0.7314814814814815,0.7132716049382714
0.6574074074074073,0.6660493827160494
0.6481481481481481,0.6503086419753087
0.611111111111111,0.6120370370370368
0.7685185185185185,0.767283950617284
0.6759259259259258,0.6904320987654319
0.6203703703703703,0.6308641975308642
0.6296296296296295,0.629320987654321
0.6481481481481481,0.6487654320987655
0.6388888888888888,0.6391975308641977
0.6666666666666666,0.6700617283950618
0.6574074074074073,0.6546296296296295
0.6666666666666666,0.6867283950617281
0.6759259259259258,0.6851851851851848
0.6851851851851851,0.6743827160493828
0.7037037037037036,0.7052469135802467
0.6481481481481481,0.6459876543209879
0.6851851851851851,0.6888888888888886
0.7129629629629629,0.7111111111111109
0.6574074074074073,0.6530864197530865
0.6574074074074073,0.655864197530864
0.6759259259259258,0.6712962962962964
0.6574074074074073,0.6555555555555554
0.7407407407407407,0.744753086419753
0.6388888888888888,0.6391975308641978
0.6759259259259258,0.6756172839506173
0.6759259259259258,0.6685185185185186
0.6851851851851851,0.6753086419753088
0.6574074074074073,0.6722222222222223
0.7222222222222222,0.7006172839506171
0.6759259259259258,0.6774691358024689
0.6388888888888888,0.6395061728395064
0.6388888888888888,0.6475308641975311
0.7037037037037036,0.7037037037037035
0.6481481481481481,0.6453703703703706
0.6388888888888888,0.6404320987654323
0.6944444444444444,0.6873456790123456
0.6574074074074073,0.6601851851851851
0.7222222222222222,0.7246913580246911
0.6574074074074073,0.6574074074074073
0.6481481481481481,0.6435185185185188
0.6574074074074073,0.6623456790123456
0.6666666666666666,0.6561728395061729
0.6388888888888888,0.6503086419753088
0.6018518518518519,0.6046296296296294
0.6388888888888888,0.6472222222222224
0.6574074074074073,0.6604938271604939
0.6944444444444444,0.6851851851851848
0.6388888888888888,0.6376543209876544
0.6944444444444444,0.6749999999999997
0.6481481481481481,0.6558641975308644
0.6481481481481481,0.649382716049383
0.6666666666666666,0.6617283950617285
0.7129629629629629,0.7092592592592593
0.6851851851851851,0.6922839506172838
0.6481481481481481,0.6558641975308643
0.6759259259259258,0.666358024691358
0.6944444444444444,0.6935185185185182
0.6666666666666666,0.6589506172839505
0.7129629629629629,0.7197530864197528
0.6851851851851851,0.6768518518518515
0.6296296296296295,0.639814814814815
0.6574074074074073,0.6685185185185186
0.6851851851851851,0.685185185185185
0.6481481481481481,0.6753086419753088
0.6759259259259258,0.6762345679012347
0.6574074074074073,0.6524691358024692
0.6388888888888888,0.6416666666666669
0.6759259259259258,0.680246913580247
0.6944444444444444,0.6867283950617282
0.6481481481481481,0.6401234567901236
0.6388888888888888,0.6456790123456794
0.7222222222222222,0.7095679012345677
0.6944444444444444,0.7012345679012344
0.6666666666666666,0.6679012345679013
0.6481481481481481,0.6506172839506175
0.6666666666666666,0.6697530864197532
0.6666666666666666,0.6546296296296296
0.6574074074074073,0.6583333333333333
0.6296296296296295,0.6163580246913579
0.6296296296296295,0.635493827160494
0.6203703703703703,0.620679012345679
0.6759259259259258,0.6722222222222223
0.6759259259259258,0.6641975308641974
0.7037037037037036,0.7200617283950614
0.6759259259259258,0.6725308641975308
0.6481481481481481,0.6577160493827161
0.6481481481481481,0.6592592592592594
0.7129629629629629,0.7108024691358025
0.6574074074074073,0.6564814814814813
0.7129629629629629,0.7157407407407406
0.6296296296296295,0.63641975308642
0.6759259259259258,0.684567901234568
0.6481481481481481,0.650925925925926
0.611111111111111,0.6092592592592592
0.6574074074074073,0.6342592592592594
0.6481481481481481,0.6595679012345681
0.6759259259259258,0.6771604938271606
0.6296296296296295,0.6317901234567902
0.6666666666666666,0.6675925925925926
0.7129629629629629,0.7095679012345677
0.7037037037037036,0.6759259259259258
0.6666666666666666,0.6697530864197531
0.6666666666666666,0.6614197530864198
0.6666666666666666,0.6679012345679013
0.6388888888888888,0.6222222222222221
0.6388888888888888,0.6404320987654321
0.6759259259259258,0.6743827160493828
0.6481481481481481,0.6444444444444447
0.6574074074074073,0.6574074074074073
0.6574074074074073,0.6574074074074076
0.6481481481481481,0.6450617283950619
0.6296296296296295,0.6061728395061725
0.6666666666666666,0.6558641975308642
0.6666666666666666,0.6706790123456792
0.7129629629629629,0.7219135802469131
0.6574074074074073,0.6577160493827158
0.6574074074074073,0.6638888888888889
0.6574074074074073,0.6570987654320987
0.6666666666666666,0.6709876543209877
0.6851851851851851,0.6845679012345675
0.6203703703703703,0.644135802469136
0.6481481481481481,0.6407407407407407
0.6759259259259258,0.6802469135802467
0.6018518518518519,0.6095679012345677
0.6481481481481481,0.6506172839506176
0.6481481481481481,0.6469135802469137
0.6481481481481481,0.6487654320987656
0.6388888888888888,0.6407407407407409
0.6574074074074073,0.6503086419753088
0.7037037037037036,0.7070987654320986
0.6203703703703703,0.6212962962962962
0.6574074074074073,0.6617283950617284
0.6481481481481481,0.6481481481481485
0.7592592592592592,0.6953703703703703
0.6203703703703703,0.6151234567901231
0.6944444444444444,0.6944444444444442
0.6944444444444444,0.6962962962962962
0.6296296296296295,0.6404320987654321
0.6296296296296295,0.6370370370370372
0.6666666666666666,0.6601851851851852
0.6574074074074073,0.7006172839506173
0.6759259259259258,0.6719135802469136
0.6203703703703703,0.6185185185185185
0.6481481481481481,0.6472222222222225
0.6574074074074073,0.6598765432098765
0.6666666666666666,0.6759259259259259
0.7037037037037036,0.6962962962962962
0.6851851851851851,0.6416666666666668
0.6759259259259258,0.6734567901234567
0.6481481481481481,0.6509259259259259
0.6203703703703703,0.6234567901234568
0.6481481481481481,0.6481481481481486
0.6666666666666666,0.6669753086419753
0.6666666666666666,0.624074074074074
0.7222222222222222,0.7129629629629627
0.6481481481481481,0.6512345679012347
0.6481481481481481,0.652777777777778
0.6666666666666666,0.666358024691358
0.6944444444444444,0.686728395061728
0.6666666666666666,0.6675925925925926
0.6388888888888888,0.6432098765432102
0.6851851851851851,0.6854938271604937
0.6944444444444444,0.6830246913580247
0.6759259259259258,0.6839506172839501
0.6203703703703703,0.6219135802469135
0.6574074074074073,0.655864197530864
0.6666666666666666,0.6675925925925926
0.7037037037037036,0.6756172839506174
0.6481481481481481,0.6438271604938275
0.6296296296296295,0.6413580246913583
0.6666666666666666,0.6728395061728396
0.6944444444444444,0.7012345679012343
0.6481481481481481,0.6503086419753088
0.6574074074074073,0.6697530864197532
0.6666666666666666,0.6669753086419753
0.6388888888888888,0.6459876543209877
0.6851851851851851,0.6972222222222222
0.6666666666666666,0.6666666666666666
0.6481481481481481,0.6459876543209878
0.6574074074074073,0.6506172839506176
0.6481481481481481,0.6410493827160494
0.6481481481481481,0.645061728395062
0.6481481481481481,0.6493827160493829
0.7962962962962962,0.7197530864197529
0.6944444444444444,0.6833333333333333
0.6481481481481481,0.6425925925925928
0.6851851851851851,0.6870370370370369
0.6759259259259258,0.6725308641975309
0.6759259259259258,0.6703703703703704
0.6759259259259258,0.6873456790123456
0.6574074074074073,0.6546296296296298
0.6574074074074073,0.6444444444444447
0.7685185185185185,0.7669753086419754
0.6759259259259258,0.676851851851852
0.6574074074074073,0.6611111111111111
0.6574074074074073,0.6589506172839505
0.6666666666666666,0.6629629629629631
0.6203703703703703,0.6253086419753087
0.6759259259259258,0.6780864197530863
0.6481481481481481,0.6487654320987656
0.611111111111111,0.6037037037037034
0.6574074074074073,0.6506172839506176
0.6666666666666666,0.6546296296296297
0.6296296296296295,0.6407407407407409
0.6944444444444444,0.6848765432098761
0.7037037037037036,0.6540123456790125
0.6388888888888888,0.6425925925925927
0.6851851851851851,0.6879629629629628
0.6481481481481481,0.6475308641975311
0.6388888888888888,0.639814814814815
0.7222222222222222,0.7209876543209872
0.6296296296296295,0.6256172839506173
0.7222222222222222,0.7259259259259258
0.6388888888888888,0.6496913580246916
0.6666666666666666,0.6635802469135803
0.6574074074074073,0.6632716049382716
0.6481481481481481,0.6518518518518519
0.6388888888888888,0.6459876543209879
0.6666666666666666,0.6481481481481485
0.6574074074074073,0.6688271604938272
0.6481481481481481,0.6533950617283952
0.7222222222222222,0.7327160493827158
0.6481481481481481,0.6429012345679014
0.6388888888888888,0.630246913580247
0.6296296296296295,0.6305555555555556
0.6481481481481481,0.6481481481481483
0.6666666666666666,0.667283950617284
0.6388888888888888,0.6391975308641978
0.6759259259259258,0.6864197530864194
0.6481481481481481,0.666358024691358
0.6203703703703703,0.6262345679012346
0.6666666666666666,0.6632716049382715
0.6851851851851851,0.6790123456790125
0.6388888888888888,0.6472222222222225
0.6851851851851851,0.6706790123456791
